event_lat,event_lng,address,count,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",210,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",211,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",212,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",213,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",214,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",215,,,,,,,,,
40.9796683,-74.1194403,"""475 Grove Street Ridgewood, NJ""",216,,,,,,,,,
40.760115,-73.994114,"""484 W 43rd St New York, NY""",217,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",218,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",219,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",220,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",221,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",222,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",223,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",224,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",225,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",226,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",227,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",228,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",229,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",230,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",231,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",232,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",233,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",234,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",235,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",236,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",237,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",238,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",239,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",240,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",241,,,,,,,,,
40.752906,-73.990665,"""247 West 36th Street 6th Floor New York, NY""",242,,,,,,,,,
40.7127281,-74.0060152,"""108 E 15th St New York, NY""",243,,,,,,,,,
40.756548,-74.039673,"""507 43RD TS. 7th floor UNION CITY, NJ""",244,,,,,,,,,
40.729685,-73.998605,"""76 W 3rd St New York, NY""",245,,,,,,,,,
40.705575,-74.012314,"""55 East 52nd Street, New York, NY New York, NY""",246,,,,,,,,,
40.756142,-73.9818767,"""56 West 45th Street, Suite 1703 New York, NY""",247,,,,,,,,,
40.7281856,-73.9574645,"""79 Franklin St New York, NY""",248,,,,,,,,,
40.742185,-73.992602,"""151 West 30th Street  3rd Floor (6-7th Aves)  New York, NY""",249,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",250,,,,,,,,,
40.7523147,-73.5056617,"""599 Broadway New York, NY""",251,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",252,,,,,,,,,
40.7127281,-74.0060152,"""191 Canal St New York, NY""",253,,,,,,,,,
40.851006,-73.93833,"""803 181st St @ Fort Washington Avenue New York, NY""",254,,,,,,,,,
40.6900536,-73.9894889,"""305 Schermerhorn St Brooklyn, NY""",255,,,,,,,,,
40.766491,-73.979918,"""213 West 58th Street New York, NY""",256,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway New York, NY""",257,,,,,,,,,
40.813749,-74.126505,"""289 Stuyvesant Ave 2nd floor Lyndhurst, NJ""",258,,,,,,,,,
40.747123,-73.986843,"""25 W 31st street New York, NY""",259,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",260,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway 11th floor  New York , NY""",261,,,,,,,,,
40.753741,-73.990609,"""265 W 37th St New York, NY""",262,,,,,,,,,
40.7127281,-74.0060152,"""920 3rd ave, 5th Floor New York, NY""",263,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",264,,,,,,,,,
40.7127281,-74.0060152,"""500 8th ave 3rd fl New York, NY""",265,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",266,,,,,,,,,
40.6866181,-73.9748413,"""1368 Fulton St Brooklyn, NY""",267,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",268,,,,,,,,,
40.8871438,-74.0410865,"""41 NJ-4 Hackensack, NJ""",269,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",270,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",271,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",272,,,,,,,,,
40.726563,-74.070814,"""870 Montgomery St Jersey City, NJ""",273,,,,,,,,,
40.5698282,-74.1086498,"""New Dorp Lane Staten Island, NE""",274,,,,,,,,,
40.709925,-74.052059,"""1 Audrey Zapp Dr Jersey City, NJ""",275,,,,,,,,,
40.7281575,-74.0776417,"""426 Jersey Ave Jersey City, NJ""",276,,,,,,,,,
40.6197,-74.107706,"""1150 Clove Rd Staten Island, NY""",277,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",278,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",279,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",280,,,,,,,,,
40.656437,-73.947263,"""1616 Caton Ave Coney Island Ave between Caton & Parkside Avenues Brooklyn, NY""",281,,,,,,,,,
40.72679,-73.263672,"""1990 Shore Pkwy Brooklyn, NY""",282,,,,,,,,,
40.608971,-74.119019,"""215 Schmidts Ln. Staten Island, NY""",283,,,,,,,,,
40.707979,-74.001449,"""250 Front St New York, NY""",284,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",285,,,,,,,,,
42.6622728,-73.7695467,"""Washington Square New York, NY""",286,,,,,,,,,
40.7131752,-73.9773969,"""E 6 ST & FDR DR 10009, NY""",287,,,,,,,,,
41.047597,-73.848746,"""East River Promenade New York, NY""",288,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",289,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",290,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",291,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",292,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",293,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",294,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",295,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",296,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",297,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",298,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",299,,,,,,,,,
42.7454364,-73.7592017,"""Internet New York, NY""",300,,,,,,,,,
40.7861275,-73.9846061,"""Hudson River Greenway New York, NY""",301,,,,,,,,,
40.6766891,-73.9007242,"""558 Broadway Avenue New York , NY""",302,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",303,,,,,,,,,
40.7116774,-74.0065372,"""38 Park Row #4 New York, NY""",304,,,,,,,,,
40.693601,-73.997609,"""(Mickey will email or private message full sign-in information for this video conference.) Brooklyn, NY""",305,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",306,,,,,,,,,
43.00035,-75.4999,"""TBD TBD, NY""",307,,,,,,,,,
40.608873,-73.971737,"""422 Avenue P Brooklyn , NY""",308,,,,,,,,,
40.738444,-73.993328,"""44 W 17th St New York, NY""",309,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",310,,,,,,,,,
40.683701,-73.953664,"""211 Putnam Ave Brooklyn, NY""",311,,,,,,,,,
40.751774,-73.979266,"""60 E 41st St New York, NY""",312,,,,,,,,,
40.727339,-73.986802,"""77 E 7th St New York, NY""",313,,,,,,,,,
40.7127281,-74.0060152,"""350 W 50th St New York, NY""",314,,,,,,,,,
40.7127281,-74.0060152,"""116 10th Ave New York, NY""",315,,,,,,,,,
40.759843,-73.991735,"""405 W 44th St New York, NY""",316,,,,,,,,,
40.6839649,-74.2380355,"""1000 Morris Ave Union, NJ""",317,,,,,,,,,
40.711898,-74.04348,"""1 Marin Blvd Jersey City, NJ""",318,,,,,,,,,
40.8578772,-74.4259866,"""111 US-46 Parsippany, NJ""",319,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",320,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",321,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",322,,,,,,,,,
40.7409242,-74.3836711,"""368 Main Street Chatham, NJ""",323,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",324,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",325,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",326,,,,,,,,,
40.71704,-74.03389,"""143 Christopher Columbus Dr Jersey City, NJ""",327,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",328,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",329,,,,,,,,,
40.6839649,-74.2380355,"""2815 Morris Ave Union, NJ""",330,,,,,,,,,
40.756548,-74.039673,"""507 43RD TS. 7th floor UNION CITY, NJ""",331,,,,,,,,,
40.879828,-74.29535,"""333A Route 46 West Suite 255 Fairfield, NJ""",332,,,,,,,,,
40.8666965,-74.1055612,"""619 Midland Ave Garfield, NJ""",333,,,,,,,,,
40.730651,-74.034539,"""535 Washington Blvd.  Jersey City, NJ""",334,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",335,,,,,,,,,
40.813749,-74.126505,"""289 Stuyvesant Ave 2nd floor Lyndhurst, NJ""",336,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",337,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",338,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",339,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",340,,,,,,,,,
40.8126955,-74.216343,"""700 Bloomfield Ave Montclair, NJ""",341,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",342,,,,,,,,,
40.4862174,-74.4518173,"""51 US Hwy 1 New Brunswick, NJ""",343,,,,,,,,,
40.5159738,-74.3550825,"""Main St Edison, NJ""",344,,,,,,,,,
40.5454926,-74.3315407,"""55 Parsonage Rd Edison, NJ""",345,,,,,,,,,
40.5382375,-74.3945173,"""1551 US Highway 1 South edison, NJ""",346,,,,,,,,,
39.786598,-75.097033,"""Garden State Pkwy South Amboy, NJ""",347,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",348,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",349,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",350,,,,,,,,,
40.498516,-74.6951625,"""381 Triangle Rd Hillsborough Township, NJ""",351,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue (485 Whitehead Avenue for GPS)  South River, NJ""",352,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue  (485 Whitehead Avenue for GPS) South River, NJ""",353,,,,,,,,,
40.617209,-74.498011,"""100 Town Center Dr Warren, NJ""",354,,,,,,,,,
40.4620504,-74.3382037,"""807 Washington Rd Parlin, NJ""",355,,,,,,,,,
40.5382375,-74.3945173,"""101 US-1 Edison, NJ""",356,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",357,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",358,,,,,,,,,
40.5309729,-74.4196831,"""1050 Stelton Rd.  Piscataway, NJ""",359,,,,,,,,,
40.5735501,-74.4574255,"""44 Stelton Rd #215 Piscataway, NJ""",360,,,,,,,,,
40.404546,-74.3099671,"""61 Pine Street Old Bridge Township, NJ""",361,,,,,,,,,
40.5576045,-74.2845911,"""Second Floor Woodbridge, NJ""",362,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",363,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",364,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",365,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",366,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",367,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",368,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",369,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",370,,,,,,,,,
41.096666,-73.936559,"""from Grand Central Your guide will meet you in Pougkeepsie New York, NY""",371,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",372,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",373,,,,,,,,,
40.682896,-73.591908,"""Flushing Meadows Pedestrian Bridge & Roosevelt Ave New York, NY""",374,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",375,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",376,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",377,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",378,,,,,,,,,
40.7682549,-73.9828519,"""10 Columbus Cir New York, NY""",379,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",380,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",381,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",382,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",383,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",384,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",385,,,,,,,,,
40.90056,-73.90639,"""5521 Mosholu Avenue  Riverdale, Bronx, NY""",386,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",387,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",388,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",389,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",390,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",391,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",392,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",393,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",394,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",395,,,,,,,,,
41.096666,-73.936559,"""from Grand Central Your guide will meet you in Pougkeepsie New York, NY""",396,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",397,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",398,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",399,,,,,,,,,
40.6273629,-74.0980605,"""Silver Lake Park Road/Corner of Forest Avenue Staten Island, NY""",400,,,,,,,,,
40.682896,-73.591908,"""Flushing Meadows Pedestrian Bridge & Roosevelt Ave New York, NY""",401,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",402,,,,,,,,,
40.776397,-73.904505,"""34-37 37th Street Astoria, NY""",403,,,,,,,,,
42.499477,-76.3657818,"""281 Main Street New York, NY""",404,,,,,,,,,
40.82357,-73.9554447,"""Riverside Dr New York, NY""",405,,,,,,,,,
40.7677475,-73.9813178,""" Central Park South New York, NY""",406,,,,,,,,,
40.726563,-74.070814,"""870 Montgomery St Jersey City, NJ""",407,,,,,,,,,
40.7961299,-73.9614554,"""103rd Street and Riverside Dr. New York, NY""",408,,,,,,,,,
40.789474,-73.957394,"""86th St Transverse New York, NY""",409,,,,,,,,,
40.709925,-74.052059,"""1 Audrey Zapp Dr Jersey City, NJ""",410,,,,,,,,,
40.777994,-73.944127,"""555 E 90th St New York, NY""",411,,,,,,,,,
40.7683328,-73.9926529,"""W 54th St New York, NY""",412,,,,,,,,,
40.784098,-73.958558,"""2 East 90th Street New York, NY""",413,,,,,,,,,
40.7131752,-73.9773969,"""E 6 ST & FDR DR 10009, NY""",414,,,,,,,,,
40.76457,-73.973636,"""SouthEast Corner of Central Park. (5th Ave & 59th St.) New York, NY""",415,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",416,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",417,,,,,,,,,
40.746303,-73.981473,"""111 East 33rd St. New York, NY""",418,,,,,,,,,
40.71704,-74.03389,"""143 Christopher Columbus Dr Jersey City, NJ""",419,,,,,,,,,
40.797765,-73.941955,"""158 E. 115th Street New York, NY""",420,,,,,,,,,
40.67941,-73.981519,"""147 Prince Street, 4th Floor Brooklyn, NY""",421,,,,,,,,,
40.62973,-74.030465,"""243 78th St Brooklyn, NY""",422,,,,,,,,,
40.760115,-73.994114,"""484 W 43rd St New York, NY""",423,,,,,,,,,
40.6789871,-73.963835,"""769 Washington Avenue Brooklyn, NY""",424,,,,,,,,,
40.6486404,-73.9303975,"""227 Utica Avenue Brooklyn, NY""",425,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",426,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",427,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",428,,,,,,,,,
40.754842,-73.984118,"""1095 Sixth Ave  New York, NY""",429,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",430,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",431,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",432,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",433,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",434,,,,,,,,,
40.759059,-73.9898271,"""321 W 44th St #103 New York, NY""",435,,,,,,,,,
40.7071949,-73.9458677,"""105 Montrose Ave  Brooklyn, NY""",436,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",437,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",438,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",439,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",440,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",441,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",442,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",443,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",444,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",445,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",446,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",447,,,,,,,,,
40.417412,-74.247793,"""Cheesequake State Park Matawan, NJ""",448,,,,,,,,,
40.5159738,-74.3550825,"""Main St Edison, NJ""",449,,,,,,,,,
40.4862174,-74.4518173,"""51 US Hwy 1 New Brunswick, NJ""",450,,,,,,,,,
40.604144,-74.159962,"""1 Eton Pl Staten Island, NY""",451,,,,,,,,,
40.5559498,-74.2780068,"""600 Main Street Woodbridge, NJ""",452,,,,,,,,,
40.5410025,-74.3707835,"""215 Durham Avenue Metuchen, NJ""",453,,,,,,,,,
40.5382375,-74.3945173,"""485, U.S. 1 Edison, NJ""",454,,,,,,,,,
40.442445,-74.433507,"""89 Albert Avenue Milltown, NJ""",455,,,,,,,,,
40.571844,-74.430551,"""25 Davis Street South Plainfield, NJ""",456,,,,,,,,,
40.6572982,-74.3048796,"""29 Alden Street  Cranford, NJ""",457,,,,,,,,,
39.786598,-75.097033,"""Garden State Pkwy South Amboy, NJ""",458,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",459,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",460,,,,,,,,,
40.6484015,-74.2648241,"""587 Raritan Road Roselle, NJ""",461,,,,,,,,,
40.413324,-74.230562,"""169 Main Street, Ste 105 Matawan, NJ""",462,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",463,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",464,,,,,,,,,
39.813165,-75.166758,"""95 Cambridge Drive Aberdeern, NJ""",465,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue  (485 Whitehead Avenue for GPS) South River, NJ""",466,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue (485 Whitehead Avenue for GPS)  South River, NJ""",467,,,,,,,,,
40.6719861,-74.3579491,"""New Providence Road Mountainside, NJ""",468,,,,,,,,,
40.682658,-74.371567,"""452 New Providence Rd Mountainside, NJ""",469,,,,,,,,,
40.5454926,-74.3315407,"""55 Parsonage Rd Edison, NJ""",470,,,,,,,,,
40.5382375,-74.3945173,"""1551 US Highway 1 South edison, NJ""",471,,,,,,,,,
40.7592508,-74.4137639,"""10-12 Elmer St Unit A Madison, NJ""",472,,,,,,,,,
40.287071,-74.536973,"""159 Rt 22 East Greenbrook Bridgewater, NJ""",473,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",474,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",475,,,,,,,,,
40.651598,-74.324793,"""99 Center St Ste A Garwood, NJ""",476,,,,,,,,,
40.723554,-74.573557,"""123 Claremont Road  Bernardsville, NJ""",477,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",478,,,,,,,,,
40.5309729,-74.4196831,"""1050 Stelton Rd.  Piscataway, NJ""",479,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",480,,,,,,,,,
40.5382375,-74.3945173,"""101 US-1 Edison, NJ""",481,,,,,,,,,
40.5735501,-74.4574255,"""44 Stelton Rd #215 Piscataway, NJ""",482,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",483,,,,,,,,,
40.5576045,-74.2845911,"""Second Floor Woodbridge, NJ""",484,,,,,,,,,
40.978047,-74.11216,"""14 Hope Street Ridgewood, NJ""",485,,,,,,,,,
40.775669,-73.980697,"""120 West 69th Street  New York, NY""",486,,,,,,,,,
40.8094,-74.1245,"""420 Valley Brook Avenue, Lyndhurst 07071 Lyndhurst, NJ""",487,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",488,,,,,,,,,
40.6479086,-73.9184371,"""177 East 87th St  204 New York, NY""",489,,,,,,,,,
40.7127281,-74.0060152,"""1000 5th Avenue New York, NY""",490,,,,,,,,,
40.90056,-73.90639,"""5521 Mosholu Avenue  Riverdale, Bronx, NY""",491,,,,,,,,,
40.7711324,-73.982845,"""61 W 62nd St New York, NY""",492,,,,,,,,,
40.86294,-73.932739,"""805 Ft. Washington Ave Margaret Corbin Circle New York, NY""",493,,,,,,,,,
43.0786935,-75.7509974,"""867 Madison Ave New York, NY""",494,,,,,,,,,
40.6223211,-73.9102005,"""E 71st St New York, NY""",495,,,,,,,,,
40.77427,-73.96981,"""Subway is 69th St. on the 6 Manhattan, New York, NY""",496,,,,,,,,,
40.753521,-73.990215,"""247 W 37th St New York, NY""",497,,,,,,,,,
40.7681633,-73.9869246,"""422 W 57th St (entrance to the right of Trinity Church) New York, NY""",498,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",499,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",500,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",501,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",502,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",503,,,,,,,,,
40.417412,-74.247793,"""Cheesequake State Park Matawan, NJ""",504,,,,,,,,,
40.4862174,-74.4518173,"""51 US Hwy 1 New Brunswick, NJ""",505,,,,,,,,,
40.5159738,-74.3550825,"""Main St Edison, NJ""",506,,,,,,,,,
41.005036,-74.661133,"""47 Monmouth Rd Monroe Township, NJ""",507,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",508,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",509,,,,,,,,,
40.413324,-74.230562,"""169 Main Street, Ste 105 Matawan, NJ""",510,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",511,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",512,,,,,,,,,
39.813165,-75.166758,"""95 Cambridge Drive Aberdeern, NJ""",513,,,,,,,,,
40.7129303,-74.0599078,"""Maple St Old Bridge, NJ""",514,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",515,,,,,,,,,
40.6719861,-74.3579491,"""New Providence Road Mountainside, NJ""",516,,,,,,,,,
40.604144,-74.159962,"""1 Eton Pl Staten Island, NY""",517,,,,,,,,,
40.682658,-74.371567,"""452 New Providence Rd Mountainside, NJ""",518,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",519,,,,,,,,,
40.6839649,-74.2380355,"""1000 Morris Ave Union, NJ""",520,,,,,,,,,
40.73149,-74.28293,"""2933 Vauxhall Road Vauxhall, NJ""",521,,,,,,,,,
40.5454926,-74.3315407,"""55 Parsonage Rd Edison, NJ""",522,,,,,,,,,
40.5382375,-74.3945173,"""1551 US Highway 1 South edison, NJ""",523,,,,,,,,,
